,Date,Open,prix
5090,2019-09-04,26.66,2.9760000000000004
5091,2019-09-05,27.450001,2.9760000000000004
5092,2019-09-06,28.16,2.9760000000000004
5093,2019-09-07,28.16,2.9760000000000004
5094,2019-09-08,28.16,2.9760000000000004
5095,2019-09-09,27.790001,2.971
5096,2019-09-10,28.280001,2.971
5097,2019-09-11,29.16,2.971
5098,2019-09-12,29.67,2.971
5099,2019-09-13,30.200001,2.971
5100,2019-09-14,30.200001,2.971
5101,2019-09-15,30.200001,2.971
5102,2019-09-16,28.559999,2.987
5103,2019-09-17,28.02,2.987
5104,2019-09-18,28.549999,2.987
5105,2019-09-19,28.629999,2.987
5106,2019-09-20,28.200001,2.987
5107,2019-09-21,28.200001,2.987
5108,2019-09-22,28.200001,2.987
5109,2019-09-23,27.709999,3.0810000000000004
5110,2019-09-24,27.620001,3.0810000000000004
5111,2019-09-25,27.129999,3.0810000000000004
5112,2019-09-26,27.57,3.0810000000000004
5113,2019-09-27,27.01,3.0810000000000004
5114,2019-09-28,27.01,3.0810000000000004
5115,2019-09-29,27.01,3.0810000000000004
5116,2019-09-30,27.35,3.0660000000000003
5117,2019-10-01,27.08,3.0660000000000003
5118,2019-10-02,26.5,3.0660000000000003
5119,2019-10-03,25.469999,3.0660000000000003
5120,2019-10-04,25.33,3.0660000000000003
5121,2019-10-05,25.33,3.0660000000000003
5122,2019-10-06,25.33,3.0660000000000003
5123,2019-10-07,25.799999,3.0469999999999997
5124,2019-10-08,25.559999,3.0469999999999997
5125,2019-10-09,26.780001,3.0469999999999997
5126,2019-10-10,26.68,3.0469999999999997
5127,2019-10-11,27.629999,3.0469999999999997
5128,2019-10-12,27.629999,3.0469999999999997
5129,2019-10-13,27.629999,3.0469999999999997
5130,2019-10-14,27.370001,3.051
5131,2019-10-15,27.629999,3.051
5132,2019-10-16,28.33,3.051
5133,2019-10-17,28.309999,3.051
5134,2019-10-18,27.799999,3.051
5135,2019-10-19,27.799999,3.051
5136,2019-10-20,27.799999,3.051
5137,2019-10-21,28.51,3.05
5138,2019-10-22,28.5,3.05
5139,2019-10-23,28.25,3.05
5140,2019-10-24,29.27,3.05
5141,2019-10-25,29.4,3.05
5142,2019-10-26,29.4,3.05
5143,2019-10-27,29.4,3.05
5144,2019-10-28,31.0,3.0639999999999996
5145,2019-10-29,31.42,3.0639999999999996
5146,2019-10-30,30.77,3.0639999999999996
5147,2019-10-31,30.07,3.0639999999999996
5148,2019-11-01,30.299999,3.0639999999999996
5149,2019-11-02,30.299999,3.0639999999999996
5150,2019-11-03,30.299999,3.0639999999999996
5151,2019-11-04,30.709999,3.062
5152,2019-11-05,31.0,3.062
5153,2019-11-06,31.17,3.062
5154,2019-11-07,31.209999,3.062
5155,2019-11-08,30.719999,3.062
5156,2019-11-09,30.719999,3.062
5157,2019-11-10,30.719999,3.062
5158,2019-11-11,30.540001,3.073
5159,2019-11-12,30.58,3.073
5160,2019-11-13,29.030001,3.073
5161,2019-11-14,28.75,3.073
5162,2019-11-15,28.950001,3.073
5163,2019-11-16,28.950001,3.073
5164,2019-11-17,28.950001,3.073
5165,2019-11-18,28.639999,3.074
5166,2019-11-19,28.93,3.074
5167,2019-11-20,29.139999,3.074
5168,2019-11-21,28.27,3.074
5169,2019-11-22,28.200001,3.074
5170,2019-11-23,28.200001,3.074
5171,2019-11-24,28.200001,3.074
5172,2019-11-25,28.799999,3.0660000000000003
5173,2019-11-26,28.950001,3.0660000000000003
5174,2019-11-27,29.07,3.0660000000000003
5175,2019-11-28,29.07,3.0660000000000003
5176,2019-11-29,28.92,3.0660000000000003
5177,2019-11-30,28.92,3.0660000000000003
5178,2019-12-01,28.92,3.0660000000000003
5179,2019-12-02,28.790001,3.07
5180,2019-12-03,27.73,3.07
5181,2019-12-04,27.42,3.07
5182,2019-12-05,27.459999,3.07
5183,2019-12-06,27.5,3.07
5184,2019-12-07,27.5,3.07
5185,2019-12-08,27.5,3.07
5186,2019-12-09,27.620001,3.049
5187,2019-12-10,27.549999,3.049
5188,2019-12-11,27.08,3.049
5189,2019-12-12,27.09,3.049
5190,2019-12-13,27.93,3.049
5191,2019-12-14,27.93,3.049
5192,2019-12-15,27.93,3.049
5193,2019-12-16,27.620001,3.0460000000000003
5194,2019-12-17,27.969999,3.0460000000000003
5195,2019-12-18,28.35,3.0460000000000003
5196,2019-12-19,28.0,3.0460000000000003
5197,2019-12-20,28.67,3.0460000000000003
5198,2019-12-21,28.67,3.0460000000000003
5199,2019-12-22,28.67,3.0460000000000003
5200,2019-12-23,29.25,3.0410000000000004
5201,2019-12-24,29.32,3.0410000000000004
5202,2019-12-25,29.32,3.0410000000000004
5203,2019-12-26,29.32,3.0410000000000004
5204,2019-12-27,29.76,3.0410000000000004
5205,2019-12-28,29.76,3.0410000000000004
5206,2019-12-29,29.76,3.0410000000000004
5207,2019-12-30,28.5,3.069
5208,2019-12-31,28.200001,3.069
5209,2020-01-01,28.200001,3.069
5210,2020-01-02,28.98,3.069
5211,2020-01-03,28.27,3.069
5212,2020-01-04,28.27,3.069
5213,2020-01-05,28.27,3.069
5214,2020-01-06,27.190001,3.0789999999999997
5215,2020-01-07,27.559999,3.0789999999999997
5216,2020-01-08,27.1,3.0789999999999997
5217,2020-01-09,28.09,3.0789999999999997
5218,2020-01-10,27.959999,3.0789999999999997
5219,2020-01-11,27.959999,3.0789999999999997
5220,2020-01-12,27.959999,3.0789999999999997
5221,2020-01-13,27.32,3.0639999999999996
5222,2020-01-14,27.91,3.0639999999999996
5223,2020-01-15,27.450001,3.0639999999999996
5224,2020-01-16,27.790001,3.0639999999999996
5225,2020-01-17,28.299999,3.0639999999999996
5226,2020-01-18,28.299999,3.0639999999999996
5227,2020-01-19,28.299999,3.0639999999999996
5228,2020-01-20,28.299999,3.037
5229,2020-01-21,27.969999,3.037
5230,2020-01-22,27.51,3.037
5231,2020-01-23,27.389999,3.037
5232,2020-01-24,28.85,3.037
5233,2020-01-25,28.85,3.037
5234,2020-01-26,28.85,3.037
5235,2020-01-27,26.57,3.01
5236,2020-01-28,26.360001,3.01
5237,2020-01-29,26.879999,3.01
5238,2020-01-30,26.299999,3.01
5239,2020-01-31,27.5,3.01
5240,2020-02-01,27.5,3.01
5241,2020-02-02,27.5,3.01
5242,2020-02-03,26.93,2.9560000000000004
5243,2020-02-04,27.68,2.9560000000000004
5244,2020-02-05,28.959999,2.9560000000000004
5245,2020-02-06,29.26,2.9560000000000004
5246,2020-02-07,28.059999,2.9560000000000004
5247,2020-02-08,28.059999,2.9560000000000004
5248,2020-02-09,28.059999,2.9560000000000004
5249,2020-02-10,28.190001,2.91
5250,2020-02-11,29.059999,2.91
5251,2020-02-12,30.0,2.91
5252,2020-02-13,30.030001,2.91
5253,2020-02-14,30.01,2.91
5254,2020-02-15,30.01,2.91
5255,2020-02-16,30.01,2.91
5256,2020-02-17,30.01,2.89
5257,2020-02-18,29.040001,2.89
5258,2020-02-19,28.84,2.89
5259,2020-02-20,28.24,2.89
5260,2020-02-21,28.120001,2.89
5261,2020-02-22,28.120001,2.89
5262,2020-02-23,28.120001,2.89
5263,2020-02-24,25.98,2.8819999999999997
5264,2020-02-25,25.620001,2.8819999999999997
5265,2020-02-26,23.57,2.8819999999999997
5266,2020-02-27,20.85,2.8819999999999997
5267,2020-02-28,19.799999,2.8819999999999997
5268,2020-02-29,19.799999,2.8819999999999997
5269,2020-03-01,19.799999,2.8819999999999997
5270,2020-03-02,19.049999,2.8510000000000004
5271,2020-03-03,19.66,2.8510000000000004
5272,2020-03-04,18.360001,2.8510000000000004
5273,2020-03-05,17.540001,2.8510000000000004
5274,2020-03-06,15.02,2.8510000000000004
5275,2020-03-07,15.02,2.8510000000000004
5276,2020-03-08,15.02,2.8510000000000004
5277,2020-03-09,14.87,2.8139999999999996
5278,2020-03-10,15.82,2.8139999999999996
5279,2020-03-11,16.309998999999998,2.8139999999999996
5280,2020-03-12,14.05,2.8139999999999996
5281,2020-03-13,15.3,2.8139999999999996
5282,2020-03-14,15.3,2.8139999999999996
5283,2020-03-15,15.3,2.8139999999999996
5284,2020-03-16,12.41,2.733
5285,2020-03-17,15.79,2.733
5286,2020-03-18,14.24,2.733
5287,2020-03-19,11.6,2.733
5288,2020-03-20,10.65,2.733
5289,2020-03-21,10.65,2.733
5290,2020-03-22,10.65,2.733
5291,2020-03-23,10.9,2.659
5292,2020-03-24,11.96,2.659
5293,2020-03-25,16.690001000000002,2.659
5294,2020-03-26,16.059998999999998,2.659
5295,2020-03-27,14.98,2.659
5296,2020-03-28,14.98,2.659
5297,2020-03-29,14.98,2.659
5298,2020-03-30,13.2,2.5860000000000003
5299,2020-03-31,12.9,2.5860000000000003
5300,2020-04-01,11.45,2.5860000000000003
5301,2020-04-02,10.61,2.5860000000000003
5302,2020-04-03,10.34,2.5860000000000003
5303,2020-04-04,10.34,2.5860000000000003
5304,2020-04-05,10.34,2.5860000000000003
5305,2020-04-06,9.72,2.548
5306,2020-04-07,11.07,2.548
5307,2020-04-08,10.91,2.548
5308,2020-04-09,12.64,2.548
5309,2020-04-10,12.64,2.548
5310,2020-04-11,12.64,2.548
5311,2020-04-12,12.64,2.548
5312,2020-04-13,12.9,2.5069999999999997
5313,2020-04-14,12.22,2.5069999999999997
5314,2020-04-15,12.52,2.5069999999999997
5315,2020-04-16,11.91,2.5069999999999997
5316,2020-04-17,11.87,2.5069999999999997
5317,2020-04-18,11.87,2.5069999999999997
5318,2020-04-19,11.87,2.5069999999999997
5319,2020-04-20,11.15,2.48
5320,2020-04-21,10.8,2.48
5321,2020-04-22,11.09,2.48
5322,2020-04-23,10.36,2.48
5323,2020-04-24,10.4,2.48
5324,2020-04-25,10.4,2.48
5325,2020-04-26,10.4,2.48
5326,2020-04-27,10.53,2.437
5327,2020-04-28,10.29,2.437
5328,2020-04-29,12.1,2.437
5329,2020-04-30,11.92,2.437
5330,2020-05-01,11.41,2.437
5331,2020-05-02,11.41,2.437
5332,2020-05-03,11.41,2.437
5333,2020-05-04,9.41,2.399
5334,2020-05-05,10.26,2.399
5335,2020-05-06,9.58,2.399
5336,2020-05-07,9.3,2.399
5337,2020-05-08,9.78,2.399
5338,2020-05-09,9.78,2.399
5339,2020-05-10,9.78,2.399
5340,2020-05-11,9.92,2.394
5341,2020-05-12,10.01,2.394
5342,2020-05-13,9.52,2.394
5343,2020-05-14,8.77,2.394
5344,2020-05-15,8.85,2.394
5345,2020-05-16,8.85,2.394
5346,2020-05-17,8.85,2.394
5347,2020-05-18,9.62,2.386
5348,2020-05-19,10.14,2.386
5349,2020-05-20,9.91,2.386
5350,2020-05-21,9.87,2.386
5351,2020-05-22,10.02,2.386
5352,2020-05-23,10.02,2.386
5353,2020-05-24,10.02,2.386
5354,2020-05-25,10.02,2.39
5355,2020-05-26,10.27,2.39
5356,2020-05-27,12.43,2.39
5357,2020-05-28,11.78,2.39
5358,2020-05-29,10.48,2.39
5359,2020-05-30,10.48,2.39
5360,2020-05-31,10.48,2.39
5361,2020-06-01,10.79,2.386
5362,2020-06-02,11.4,2.386
5363,2020-06-03,11.56,2.386
5364,2020-06-04,12.85,2.386
5365,2020-06-05,21.25,2.386
5366,2020-06-06,21.25,2.386
5367,2020-06-07,21.25,2.386
5368,2020-06-08,19.860001,2.396
5369,2020-06-09,18.450001,2.396
5370,2020-06-10,17.690001000000006,2.396
5371,2020-06-11,14.61,2.396
5372,2020-06-12,16.82,2.396
5373,2020-06-13,16.82,2.396
5374,2020-06-14,16.82,2.396
5375,2020-06-15,15.27,2.403
5376,2020-06-16,18.360001,2.403
5377,2020-06-17,16.76,2.403
5378,2020-06-18,16.370001000000002,2.403
5379,2020-06-19,16.889999,2.403
5380,2020-06-20,16.889999,2.403
5381,2020-06-21,16.889999,2.403
5382,2020-06-22,14.9,2.425
5383,2020-06-23,13.76,2.425
5384,2020-06-24,13.59,2.425
5385,2020-06-25,12.53,2.425
5386,2020-06-26,13.2,2.425
5387,2020-06-27,13.2,2.425
5388,2020-06-28,13.2,2.425
5389,2020-06-29,12.57,2.43
5390,2020-06-30,13.1,2.43
5391,2020-07-01,13.48,2.43
5392,2020-07-02,13.35,2.43
5393,2020-07-03,13.35,2.43
5394,2020-07-04,13.35,2.43
5395,2020-07-05,13.35,2.43
5396,2020-07-06,12.8,2.437
5397,2020-07-07,12.51,2.437
5398,2020-07-08,11.6,2.437
5399,2020-07-09,11.94,2.437
5400,2020-07-10,11.0,2.437
5401,2020-07-11,11.0,2.437
5402,2020-07-12,11.0,2.437
5403,2020-07-13,12.13,2.438
5404,2020-07-14,11.32,2.438
5405,2020-07-15,12.45,2.438
5406,2020-07-16,12.8,2.438
5407,2020-07-17,12.48,2.438
5408,2020-07-18,12.48,2.438
5409,2020-07-19,12.48,2.438
5410,2020-07-20,11.93,2.4330000000000003
5411,2020-07-21,11.57,2.4330000000000003
5412,2020-07-22,11.38,2.4330000000000003
5413,2020-07-23,11.27,2.4330000000000003
5414,2020-07-24,11.67,2.4330000000000003
5415,2020-07-25,11.67,2.4330000000000003
5416,2020-07-26,11.67,2.4330000000000003
5417,2020-07-27,11.48,2.427
5418,2020-07-28,11.37,2.427
5419,2020-07-29,11.8,2.427
5420,2020-07-30,11.22,2.427
5421,2020-07-31,11.16,2.427
5422,2020-08-01,11.16,2.427
5423,2020-08-02,11.16,2.427
5424,2020-08-03,11.07,2.424
5425,2020-08-04,11.21,2.424
5426,2020-08-05,11.84,2.424
5427,2020-08-06,13.04,2.424
5428,2020-08-07,12.86,2.424
5429,2020-08-08,12.86,2.424
5430,2020-08-09,12.86,2.424
5431,2020-08-10,13.29,2.428
5432,2020-08-11,15.02,2.428
5433,2020-08-12,14.03,2.428
5434,2020-08-13,13.19,2.428
5435,2020-08-14,13.11,2.428
5436,2020-08-15,13.11,2.428
5437,2020-08-16,13.11,2.428
5438,2020-08-17,13.32,2.427
5439,2020-08-18,12.6,2.427
5440,2020-08-19,12.65,2.427
5441,2020-08-20,12.38,2.427
5442,2020-08-21,12.44,2.427
5443,2020-08-22,12.44,2.427
5444,2020-08-23,12.44,2.427
5445,2020-08-24,12.44,2.426
5446,2020-08-25,13.69,2.426
5447,2020-08-26,13.11,2.426
5448,2020-08-27,13.43,2.426
5449,2020-08-28,13.59,2.426
5450,2020-08-29,13.59,2.426
5451,2020-08-30,13.59,2.426
5452,2020-08-31,13.6,2.441
5453,2020-09-01,12.86,2.441
5454,2020-09-02,12.94,2.441
5455,2020-09-03,13.4,2.441
5456,2020-09-04,13.65,2.441
5457,2020-09-05,13.65,2.441
5458,2020-09-06,13.65,2.441
5459,2020-09-07,13.65,2.435
5460,2020-09-08,13.36,2.435
5461,2020-09-09,13.48,2.435
5462,2020-09-10,13.21,2.435
5463,2020-09-11,13.08,2.435
5464,2020-09-12,13.08,2.435
5465,2020-09-13,13.08,2.435
5466,2020-09-14,13.02,2.4219999999999997
5467,2020-09-15,13.27,2.4219999999999997
5468,2020-09-16,13.21,2.4219999999999997
5469,2020-09-17,13.5,2.4219999999999997
5470,2020-09-18,13.51,2.4219999999999997
5471,2020-09-19,13.51,2.4219999999999997
5472,2020-09-20,13.51,2.4219999999999997
5473,2020-09-21,12.82,2.404
5474,2020-09-22,12.3,2.404
5475,2020-09-23,12.53,2.404
5476,2020-09-24,11.74,2.404
5477,2020-09-25,11.76,2.404
5478,2020-09-26,11.76,2.404
5479,2020-09-27,11.76,2.404
5480,2020-09-28,12.74,2.394
5481,2020-09-29,12.59,2.394
5482,2020-09-30,12.32,2.394
5483,2020-10-01,12.45,2.394
5484,2020-10-02,12.05,2.394
5485,2020-10-03,12.05,2.394
5486,2020-10-04,12.05,2.394
5487,2020-10-05,13.09,2.387
5488,2020-10-06,13.28,2.387
5489,2020-10-07,12.98,2.387
5490,2020-10-08,13.33,2.387
5491,2020-10-09,13.25,2.387
5492,2020-10-10,13.25,2.387
5493,2020-10-11,13.25,2.387
5494,2020-10-12,13.14,2.395
5495,2020-10-13,12.59,2.395
5496,2020-10-14,12.35,2.395
5497,2020-10-15,12.22,2.395
5498,2020-10-16,12.31,2.395
5499,2020-10-17,12.31,2.395
5500,2020-10-18,12.31,2.395
5501,2020-10-19,12.64,2.388
5502,2020-10-20,12.75,2.388
5503,2020-10-21,12.69,2.388
5504,2020-10-22,12.6,2.388
5505,2020-10-23,13.07,2.388
5506,2020-10-24,13.07,2.388
5507,2020-10-25,13.07,2.388
5508,2020-10-26,12.39,2.385
5509,2020-10-27,11.77,2.385
5510,2020-10-28,10.89,2.385
5511,2020-10-29,10.96,2.385
5512,2020-10-30,11.06,2.385
5513,2020-10-31,11.06,2.385
5514,2020-11-01,11.06,2.385
5515,2020-11-02,11.32,2.372
5516,2020-11-03,11.34,2.372
5517,2020-11-04,11.21,2.372
5518,2020-11-05,11.12,2.372
5519,2020-11-06,11.44,2.372
5520,2020-11-07,11.44,2.372
5521,2020-11-08,11.44,2.372
5522,2020-11-09,14.33,2.383
5523,2020-11-10,12.85,2.383
5524,2020-11-11,12.4,2.383
5525,2020-11-12,11.97,2.383
5526,2020-11-13,11.91,2.383
5527,2020-11-14,11.91,2.383
5528,2020-11-15,11.91,2.383
5529,2020-11-16,12.87,2.441
5530,2020-11-17,12.48,2.441
5531,2020-11-18,12.91,2.441
5532,2020-11-19,12.73,2.441
5533,2020-11-20,12.8,2.441
5534,2020-11-21,12.8,2.441
5535,2020-11-22,12.8,2.441
5536,2020-11-23,12.75,2.4619999999999997
5537,2020-11-24,14.32,2.4619999999999997
5538,2020-11-25,14.77,2.4619999999999997
5539,2020-11-26,14.77,2.4619999999999997
5540,2020-11-27,15.12,2.4619999999999997
5541,2020-11-28,15.12,2.4619999999999997
5542,2020-11-29,15.12,2.4619999999999997
5543,2020-11-30,14.92,2.502
5544,2020-12-01,14.42,2.502
5545,2020-12-02,14.16,2.502
5546,2020-12-03,15.19,2.502
5547,2020-12-04,16.4,2.502
5548,2020-12-05,16.4,2.502
5549,2020-12-06,16.4,2.502
5550,2020-12-07,16.540001,2.526
5551,2020-12-08,17.469998999999998,2.526
5552,2020-12-09,18.370001,2.526
5553,2020-12-10,16.75,2.526
5554,2020-12-11,17.82,2.526
5555,2020-12-12,17.82,2.526
5556,2020-12-13,17.82,2.526
5557,2020-12-14,17.52,2.559
5558,2020-12-15,16.99,2.559
5559,2020-12-16,16.879998999999998,2.559
5560,2020-12-17,16.950001,2.559
5561,2020-12-18,16.74,2.559
5562,2020-12-19,16.74,2.559
5563,2020-12-20,16.74,2.559
5564,2020-12-21,15.77,2.6189999999999998
5565,2020-12-22,16.34,2.6189999999999998
5566,2020-12-23,15.51,2.6189999999999998
5567,2020-12-24,16.040001,2.6189999999999998
5568,2020-12-25,16.040001,2.6189999999999998
5569,2020-12-26,16.040001,2.6189999999999998
5570,2020-12-27,16.040001,2.6189999999999998
5571,2020-12-28,15.97,2.635
5572,2020-12-29,16.32,2.635
5573,2020-12-30,15.85,2.635
5574,2020-12-31,16.08,2.635
5575,2021-01-01,16.08,2.635
5576,2021-01-02,16.08,2.635
5577,2021-01-03,16.08,2.635
5578,2021-01-04,15.85,2.64
5579,2021-01-05,14.92,2.64
5580,2021-01-06,15.45,2.64
5581,2021-01-07,15.67,2.64
5582,2021-01-08,15.43,2.64
5583,2021-01-09,15.43,2.64
5584,2021-01-10,15.43,2.64
5585,2021-01-11,14.82,2.67
5586,2021-01-12,15.08,2.67
5587,2021-01-13,15.29,2.67
5588,2021-01-14,15.83,2.67
5589,2021-01-15,16.17,2.67
5590,2021-01-16,16.17,2.67
5591,2021-01-17,16.17,2.67
5592,2021-01-18,16.17,2.696
5593,2021-01-19,15.99,2.696
5594,2021-01-20,16.17,2.696
5595,2021-01-21,15.99,2.696
5596,2021-01-22,15.57,2.696
5597,2021-01-23,15.57,2.696
5598,2021-01-24,15.57,2.696
5599,2021-01-25,15.52,2.716
5600,2021-01-26,15.52,2.716
5601,2021-01-27,15.42,2.716
5602,2021-01-28,20.33,2.716
5603,2021-01-29,18.690001,2.716
5604,2021-01-30,18.690001,2.716
5605,2021-01-31,18.690001,2.716
5606,2021-02-01,17.25,2.738
5607,2021-02-02,17.030001000000002,2.738
5608,2021-02-03,16.610001,2.738
5609,2021-02-04,17.48,2.738
5610,2021-02-05,17.6,2.738
