Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2013-01-26;BOS;-4;-11;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-26;LGA;-2;-8;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-27;ATL;11;4;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-27;ORD;3;-5;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-27;LAX;15;12;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-27;DFW;24;9;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-27;DEN;14;-1;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-27;JFK;2;-8;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-27;SFO;12;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-27;CLT;7;-3;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-27;LAS;16;8;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-27;PHX;21;14;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-27;IAH;25;14;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-27;MIA;26;19;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-27;MCO;27;9;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-27;EWR;2;-9;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-27;SEA;6;4;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-27;MSP;1;-6;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-27;DTW;-1;-11;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-27;PHL;2;-8;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-27;BOS;0;-10;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-27;LGA;2;-6;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-28;ATL;15;6;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.1060000000000003;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-28;ORD;9;3;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.1060000000000003;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-28;LAX;16;10;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.1060000000000003;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-28;DFW;26;19;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.1060000000000003;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-28;DEN;14;-4;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.1060000000000003;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-28;JFK;2;-4;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.1060000000000003;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-28;SFO;13;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.1060000000000003;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-28;CLT;10;1;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.1060000000000003;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-28;LAS;10;6;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.1060000000000003;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-28;PHX;16;8;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.1060000000000003;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-28;IAH;27;21;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.1060000000000003;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-28;MIA;27;21;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.1060000000000003;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-28;MCO;26;17;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.1060000000000003;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-28;EWR;2;-4;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.1060000000000003;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-28;SEA;6;3;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.1060000000000003;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-28;MSP;1;-1;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.1060000000000003;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-28;DTW;8;-1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.1060000000000003;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-28;PHL;3;-3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.1060000000000003;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-28;BOS;-1;-6;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.1060000000000003;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-28;LGA;3;-2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.1060000000000003;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-29;ATL;23;8;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.179;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-29;ORD;17;4;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.179;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-29;LAX;14;7;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.179;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-29;DFW;27;12;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.179;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-29;DEN;-1;-10;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.179;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-29;JFK;9;1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.179;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-29;SFO;13;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.179;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-29;CLT;22;4;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.179;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-29;LAS;14;3;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.179;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-29;PHX;14;5;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.179;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-29;IAH;25;15;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.179;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-29;MIA;27;22;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.179;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-29;MCO;29;16;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.179;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-29;EWR;12;1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.179;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-29;SEA;8;5;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.179;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-29;MSP;1;-4;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.179;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-29;DTW;14;3;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.179;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-29;PHL;12;2;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.179;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-29;BOS;1;-3;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.179;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-29;LGA;8;3;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.179;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-30;ATL;22;6;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.1839999999999997;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-30;ORD;7;-6;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.1839999999999997;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-30;LAX;18;7;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.1839999999999997;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-30;DFW;13;4;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.1839999999999997;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-30;DEN;3;-17;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.1839999999999997;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-30;JFK;11;5;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.1839999999999997;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-30;SFO;16;6;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.1839999999999997;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-30;CLT;25;11;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.1839999999999997;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-30;LAS;17;3;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.1839999999999997;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-30;PHX;17;4;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.1839999999999997;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-30;IAH;16;5;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.1839999999999997;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-30;MIA;27;22;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.1839999999999997;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-30;MCO;29;17;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.1839999999999997;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-30;EWR;19;4;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.1839999999999997;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-30;SEA;9;7;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.1839999999999997;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-30;MSP;-3;-14;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.1839999999999997;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-30;DTW;17;1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.1839999999999997;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-30;PHL;20;3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.1839999999999997;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-30;BOS;16;1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.1839999999999997;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-30;LGA;12;3;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.1839999999999997;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-01-31;ATL;9;1;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.19;0;1;2013;7010088.0;61467.666666666664;0;105911.923
2013-01-31;ORD;-6;-14;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.19;0;1;2013;4810479.0;58419.666666666664;1;75120.345
2013-01-31;LAX;22;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.19;0;1;2013;5075280.0;59541.333333333336;1;73928.40566666667
2013-01-31;DFW;21;-1;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.19;0;1;2013;4659531.0;53078.666666666664;0;66233.791
2013-01-31;DEN;6;-7;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.19;0;1;2013;4024783.0;55482.666666666664;0;59852.549999999996
2013-01-31;JFK;13;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.19;0;1;2013;3838743.0;76578.33333333333;1;57445.577666666664
2013-01-31;SFO;17;6;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.19;0;1;2013;3209356.0;82083.0;1;49668.40966666667
2013-01-31;CLT;11;2;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.19;0;1;2013;3289549.0;60171.333333333336;0;47719.872
2013-01-31;LAS;18;5;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.19;0;1;2013;3124987.0;55440.666666666664;0;46505.604999999996
2013-01-31;PHX;21;6;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.19;0;1;2013;3241111.0;57474.666666666664;0;45664.73333333333
2013-01-31;IAH;19;1;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.19;0;1;2013;3111640.0;57644.0;1;44427.351333333325
2013-01-31;MIA;24;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.19;0;1;2013;3492321.0;52492.333333333336;1;44521.629666666675
2013-01-31;MCO;22;10;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.19;0;1;2013;2828584.0;51069.333333333336;1;39794.08733333334
2013-01-31;EWR;17;-1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.19;0;1;2013;2650579.0;70432.66666666667;1;40186.30133333334
2013-01-31;SEA;9;7;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.19;0;1;2013;2416745.0;78112.66666666667;1;39551.456
2013-01-31;MSP;-14;-23;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.19;0;1;2013;2317733.0;69940.0;0;37523.137
2013-01-31;DTW;1;-8;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.19;0;1;2013;2275768.0;44130.0;0;36522.355
2013-01-31;PHL;17;-1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.19;0;1;2013;2271998.0;39645.333333333336;0;34276.636
2013-01-31;BOS;16;0;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.19;0;1;2013;2019662.0;57755.0;1;33827.653333333335
2013-01-31;LGA;16;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.19;0;1;2013;1999489.0;76578.33333333333;1;30187.395
2013-02-01;ATL;7;0;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.238;0;2;2013;6677891.0;61467.666666666664;0;105911.923
2013-02-01;ORD;-10;-18;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.238;0;2;2013;4399312.0;58419.666666666664;1;75120.345
2013-02-01;LAX;23;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.238;0;2;2013;4476305.0;59541.333333333336;1;73928.40566666667
2013-02-01;DFW;15;-2;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.238;0;2;2013;4378448.0;53078.666666666664;0;66233.791
2013-02-01;DEN;9;-6;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.238;0;2;2013;3697097.0;55482.666666666664;0;59852.549999999996
2013-02-01;JFK;1;-4;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.238;0;2;2013;3280715.0;76578.33333333333;1;57445.577666666664
2013-02-01;SFO;18;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.238;0;2;2013;2968951.0;82083.0;1;49668.40966666667
2013-02-01;CLT;6;-4;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.238;0;2;2013;3115473.0;60171.333333333336;0;47719.872
2013-02-01;LAS;19;6;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.238;0;2;2013;2992872.0;55440.666666666664;0;46505.604999999996
2013-02-01;PHX;23;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.238;0;2;2013;3059998.0;57474.666666666664;0;45664.73333333333
2013-02-01;IAH;21;6;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.238;0;2;2013;2846825.0;57644.0;1;44427.351333333325
2013-02-01;MIA;24;13;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.238;0;2;2013;3131120.0;52492.333333333336;1;44521.629666666675
2013-02-01;MCO;21;4;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.238;0;2;2013;2712376.0;51069.333333333336;1;39794.08733333334
2013-02-01;EWR;1;-4;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.238;0;2;2013;2361404.0;70432.66666666667;1;40186.30133333334
2013-02-01;SEA;12;5;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.238;0;2;2013;2223146.0;78112.66666666667;1;39551.456
2013-02-01;MSP;-16;-25;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.238;0;2;2013;2263833.0;69940.0;0;37523.137
2013-02-01;DTW;-7;-13;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.238;0;2;2013;2182174.0;44130.0;0;36522.355
2013-02-01;PHL;0;-5;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.238;0;2;2013;2161555.0;39645.333333333336;0;34276.636
2013-02-01;BOS;1;-5;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.238;0;2;2013;1878731.0;57755.0;1;33827.653333333335
2013-02-01;LGA;0;-4;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.238;0;2;2013;1844219.0;76578.33333333333;1;30187.395
2013-02-02;ATL;12;-3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;2;2013;6677891.0;61467.666666666664;0;105911.923
2013-02-02;ORD;-5;-13;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;2;2013;4399312.0;58419.666666666664;1;75120.345
2013-02-02;LAX;23;13;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;2;2013;4476305.0;59541.333333333336;1;73928.40566666667
2013-02-02;DFW;19;7;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;2;2013;4378448.0;53078.666666666664;0;66233.791
2013-02-02;DEN;14;-6;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;2;2013;3697097.0;55482.666666666664;0;59852.549999999996
2013-02-02;JFK;-1;-7;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;2;2013;3280715.0;76578.33333333333;1;57445.577666666664
2013-02-02;SFO;13;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;2;2013;2968951.0;82083.0;1;49668.40966666667
2013-02-02;CLT;9;-5;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;2;2013;3115473.0;60171.333333333336;0;47719.872
2013-02-02;LAS;19;8;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;2;2013;2992872.0;55440.666666666664;0;46505.604999999996
